#Wall
4	10	3  0.0 0.0
0.0
8.049999999999999	-4.488761223400087e-16
8.018855866930588	0.35597874591996187
7.926369855329557	0.7011413274923275
7.775352075118822	1.0249999567573151
7.570391067182942	1.3177146264722863
7.317714626472284	1.5703910671829424
7.024999956757312	1.7753520751188243
6.701141327492326	1.9263698553295603
6.355978745919962	2.0188558669305903
8.049999999999999	-4.488761223400087e-16
7.499999999999999
8.049999999999997	-6.819878008898971e-16
8.018855866930588	0.35597874591996237
7.926369855329558	0.7011413274923274
7.775352075118821	1.0249999567573147
7.570391067182941	1.317714626472286
7.317714626472284	1.5703910671829424
7.024999956757312	1.775352075118824
6.701141327492327	1.9263698553295603
6.355978745919961	2.0188558669305903
8.049999999999997	-6.819878008898971e-16
14.999999999999998
8.049999999999997	-6.750489069859901e-16
8.01885586693059	0.35597874591996187
7.926369855329558	0.7011413274923274
7.775352075118824	1.0249999567573143
7.570391067182943	1.317714626472286
7.317714626472284	1.5703910671829422
7.024999956757314	1.7753520751188239
6.701141327492325	1.9263698553295603
6.355978745919961	2.01885586693059
8.049999999999997	-6.750489069859901e-16
22.5
8.049999999999997	-4.523455692919623e-16
8.01885586693059	0.3559787459199613
7.926369855329558	0.7011413274923279
7.775352075118824	1.0249999567573147
7.570391067182941	1.317714626472286
7.317714626472284	1.5703910671829422
7.024999956757313	1.7753520751188243
6.701141327492327	1.9263698553295603
6.35597874591996	2.0188558669305907
8.049999999999997	-4.523455692919623e-16
